link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/hyundai-grand-i-10-2017-diesel-iid-1587618942
",Hyundai,Grand I 10,-1,2017,Diesel,Manual,"62,100 km",First,"₹ 3,00,000",Volkswagen Polo 2010 LPG 102000 Km Driven comport line,"Anna Nagar, Madurai, Tamil Nadu","2018 Registeration Excellent engine condition, Good New looking, only 2Years and six months old car Single owner only,A/C power steering Audio system Available All four tubeless Radial tyres very good condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: White
Air Conditioning: With Heater
Service History: Not Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Vehicle Certified: No
Interior color: Beige
Finance: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: December
Tyre Condition: New"
"https://www.olx.in/item/maruti-suzuki-wagon-r-10-2012-petrol-good-condition-iid-1586651340
",Maruti Suzuki,Wagon R 1.0,1.0 VXi,2012,Petrol,Manual,"58,000 km",Second,"₹ 2,80,000","Maruti Suzuki Wagon R LXI, 2010, Petrol","Ramalinga Nagar, Tiruchirappalli, Tamil Nadu","•2 days before only oil service done !
•All tyres 80% condition with step-tyre 95%
•Indisplay touch media player with mic
•New luxury seat covers and floor mats
• well conditioned and full company maintenance
•Price negotiable ! Contact for details
6% 3% 8% 0* 3% 4% 3% 4% t3 7%"
"https://www.olx.in/item/fortuner-for-sale-iid-1586352361
",Toyota,Fortuner,3.0 4x4 Manual,2011,Diesel,Manual,"245,000 km",Second,"₹ 12,00,000",Audi A4 Company owned vehicle,"KK Nagar, Madurai, Tamil Nadu",Toyoto Fortuner 2nd Owner Silver colour KM reading 245000 Tyre 90%. Toyoto company Service only . Insurance Current.
"https://www.olx.in/item/toyota-etios-gd-2017-diesel-iid-1576725851
",Toyota,Etios,2010-2012 GD,2017.0,Diesel,Manual,"85,000 km",First,"₹ 6,25,000","Toyota Etios GD SP, 2016, Diesel","Kavandapalayam, Coimbatore, Tamil Nadu","Etios gd t- board diesel 2017 model white colour single owner tn 37 Coimbatore registration kms driven : 85,000 service record for sale price : 7,50,000
ADDITIONAL VEHICLE INFORMATION:
Insurance: Yes
Color: White
Service History: Not Available
Registration Place: TN
Accidental: No
Flood Affected: No
Vehicle Certified: No
Engine Capacity/Displacement (in Cc): 1.0
Type of Car: Sedans
Battery Condition: Old
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: July
Tyre Condition: Old"
"https://www.olx.in/item/maruti-suzuki-omni-8-str-bs-iii-2010-lpg-iid-1587121734
",Maruti Suzuki,Omni,8 Seater BSII,2010,LPG,Manual,"125,000 km",First,"₹ 1,75,000","Hyundai Santro, 2008, Petrol","Thillai Nagar, Tiruchirappalli, Tamil Nadu","ALANGAR CARS TRICHY
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 800
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Make Month: September
Tyre Condition: New"
"https://www.olx.in/item/toyota-innova-crysta-2020-iid-1591725546
",Toyota,Innova Crysta,2.4 VX MT,2020,Diesel,Manual,"1,500 km",First,"₹ 21,00,000","Toyota INNOVA CRYSTA 2.8 Z, 2018, Diesel","Semattu, Tiruchirappalli, Tamil Nadu",Innova crysta
"https://www.olx.in/item/tata-indica-v2-2008-diesel-212000-km-driven-iid-1590301918
",Tata,Indica V2,Others,2008,Diesel,Manual,"212,000 km",More than Four,"₹ 45,000",Maruti 800,"Pari Nagar, Tiruchirappalli, Tamil Nadu",Good condition
"https://www.olx.in/item/mercedes-benz-c-class-200-cdi-classic-2009-diesel-iid-1584520542
",Mercedes-Benz,New C-Class,200 CDI Classic,2009,Diesel,Automatic,"88,000 km",Second,"₹ 8,50,000","Mercedes-Benz C-Class C220 CDI, 2008, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: August
Color: Red
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/chevrolet-beat-2012-diesel-well-maintained-iid-1591199694
",Chevrolet,Beat,2010-2013 LT,2012,Diesel,Manual,"85,000 km",First,"₹ 1,58,000",Chevrolet Spark with perfectly performing engine,"Perambur, Chennai, Tamil Nadu","Chevrolet beat LS TDCI 2012 model blue color fully loaded single owner 80000 km done. front two airbags , Anti braking system, alloy wheels, fog lights, back Viper, adjustable steering, power windows, company fitted system, Center locking, chilled AC with adjusting temperature.. well maintained and in good condition .Call 99414 me 29360"
"https://www.olx.in/item/maruti-suzuki-alto-k10-lxi-2012-petrol-iid-1591456988
",Maruti Suzuki,Alto K10,LXI,2012,Petrol,Manual,"82,000 km",Second,"₹ 2,25,000","Maruti Suzuki Alto K10 VXi, 2013, Petrol","South RTO & PRC Depot, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: Hatchback
Registration Place: TN
Insurance Type: No Insurance
Condition: Used
Make Month: November"
"https://www.olx.in/item/maruti-suzuki-wagon-r-vxi-bs-iii-2015-petrol-iid-1591594252
",Maruti Suzuki,Wagon R,1999-2006 VXI BSIII,2015,Petrol,Manual,"70,000 km",First,"₹ 2,67,000","Hyundai Santro Xing GLS LPG, 2011, LPG","Sanganur, Coimbatore, Tamil Nadu","single own/ 70,000km company service/ car in very good condition and price is negotiable only just call me for the final.
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Bordeaux/Maroon
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Interior color: Black
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Third Party
Condition: Used
Power steering: Yes
Make Month: September
Bluetooth: Yes
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/fiat-punto-active-13-2013-diesel-iid-1579067221
",Fiat,Punto,Active 1.3,2013,Diesel,Manual,"69,000 km",First,"₹ 2,50,000","Fiat Punto Emotion 90HP, 2009, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: August"
"https://www.olx.in/item/tata-sumo-victa-di-ex-2009-diesel-iid-1590572683
",Tata,Sumo Victa,Victa DI EX BSIII,2009,Diesel,Manual,"139,000 km",Second,"₹ 2,48,000","Tata Others, 2015, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","AC PS PW CL LOCATION; PUDUKKOTTAI (DIS) KARAMBAKKUDI VANIYA STREET. GAS OFFICE OPPOSIT COMPANY MUSIC SYSTEM FULL INSURANCE COMPANY maintenance all paper current SUNDAY OFFICE OPEN
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: White
Air Conditioning: With Heater
Aux Compatibility: Yes
USB Compatibility: Yes
Service History: Available
Anti Theft Device: Yes
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Display Screen: Yes
Interior color: Gold
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: April
Bluetooth: Yes
Lock System: Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/dzire-tour-iid-1584121731
",Maruti Suzuki,-1,-1,2019,-1,-1,"80,000 km",-1,"₹ 6,60,000",MARUTHI SWIFT DZIRE (DIESEL) IN OFFER,"Mallchindamani, Tiruchirappalli, Tamil Nadu","Brand new 4 tyres, insurance renewed recently, company service only."
"https://www.olx.in/item/volkswagen-vento-automatic-5-speed-gearbox-iid-1126830287
",-1,-1,-1,-1,-1,-1,-1,-1,"₹ 58,000",LAUNCH M-KAT SCANPLUS Refurbished Scanner,"Doak Nagar, Madurai, Tamil Nadu",Volkswagen vento automatic 5 speed gearbox available star automobiles spare parts shop
"https://www.olx.in/item/toyota-innova-crysta-24-gx-manual-2019-diesel-iid-1588368693
",Toyota,Innova Crysta,2.4 GX MT,2019,Diesel,Manual,"3,200 km",First,"₹ 23,25,000","Toyota Fortuner 2.8 4X2 AT, 2016, Diesel","Ram Nagar, Coimbatore, Tamil Nadu","INNOVA CRYSTA 2.4 G MODEL 2019 / 2020
ADDITIONAL VEHICLE INFORMATION:
Make Month: September
Color: Grey
Type of Car: SUV
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2393
Power steering: Yes
Power Windows: Front & rear
Alloy Wheels: Yes
Adjustable External Mirror: Power
ABS: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No"
"https://www.olx.in/item/good-condition-maruti-omni-for-sale-iid-1587431679
",Maruti Suzuki,Others,Others,1998,LPG,Manual,"50,000 km",Second,"₹ 1,00,000","Other Brands Others, 2006, Petrol","Trichy City, Tiruchirappalli, Tamil Nadu","Maruti Omni red color in good condition , lpg and petrol , all papers in current , sale"
"https://www.olx.in/item/maruti-suzuki-alto-lxi-bs-iii-2006-petrol-iid-1587129448
",Maruti Suzuki,Alto,2005-2010 LXi BSIII,2006,Petrol,Manual,"64,000 km",First,"₹ 1,60,000","Maruti Suzuki 800 AC BS-III, 2013, Petrol","Kambarasampettai, Tiruchirappalli, Tamil Nadu","good luck
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Blue
Air Conditioning: Automatic Climate Control
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Warranty: Yes
Vehicle Certified: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: No Insurance
Condition: New
Power steering: Yes
Make Month: December
Lock System: Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/maruthi-alto-lxi-2011-model-iid-1591934877
",Maruti Suzuki,Alto,LXi BS-IV,2011,Petrol,Manual,"65,000 km",Third,"₹ 2,15,000","Maruti Suzuki Alto LXi BS-IV, 2012, Petrol","NGGO Colony, Coimbatore, Tamil Nadu","Maruthi Alto Lxi.
2011 model.
3 owner.
A/C power steering.
Central locking.
New leather seat cover.
New audio player.
No replacement.
Tyres 80%.
Insurance Nil.
Showroom condition.
Car location Narsi manikampalayam Coimbatore.
Rs 195000."
"https://www.olx.in/item/maruti-suzuki-alto-800-lxi-2014-petrol-iid-1587227887
",Maruti Suzuki,Alto 800,2012-2016 LXI,2014,Petrol,Manual,"140,000 km",First,"₹ 2,50,000",Good candesan,"Karanthai, Thanjavur, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Red
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Vehicle Certified: Yes
Fog Lamps: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: New
Power steering: Yes
Make Month: August
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/new-food-truck-for-saletempo-iid-1585565381
",Force Motors Ltd,-1,-1,2013,-1,-1,"75,000 km",-1,"₹ 10,50,000",Ashok leyland lynx,"Kannanendal, Madurai, Tamil Nadu","A brand new modified food truck for sale
WITH ALL THE CUTLLARY AND EQUIPMENTS NEEDED.WITH FULL SETUP TO RUN A HOTEL
With Honda silent generator and 10 hours backup inventor setup for POWER.
SHAWARMA MACHINE
BBQ MACHINE
DOSA TAWA-5@TIME
DEEP FRYER-2
FREEZER-2
CHINESE RANGE-2
SOUP RANGE-1
RACKS AS REQUIRED
EXPANDABLE SUNROOF
WATER TANK
LED LIGHTS
CUTLERY AND EQUIPMENTS NEEDED
STAINLESS STEEL STAND"
"https://www.olx.in/item/honda-amaz-dr-car-for-sale-iid-1564989749
",Honda,Amaze,2013-2016 SX i-DTEC,2017,Diesel,Manual,"71,000 km",First,"₹ 3,85,000",2013 VW POLO Highliner diesel 2owner excellent condition low price,"Ellis Nagar, Madurai, Tamil Nadu",Single hand used doctor vehicle for urgent sale company maintenance everything in good conditionoil changed recently insurance current new tyres ac excellent condition plan to buy suv car brokers kindly excuse Nine eight nine four seven three zeero five six one
"https://www.olx.in/item/sports-willy-open-closed-iid-1577729962
",-1,-1,-1,2019,-1,-1,74 km,-1,"₹ 6,00,000",All type jeeps,"Balakrishnan Nagar, Tiruchirappalli, Tamil Nadu","Jeep Wala Modified Jeeps (Delivery All india)
Search Jeep Wala on facebook
Office :- Punjab #Delhi #Bangalore
We modify all types of jeep as a customers Choice . We provide all function in Jeeps like a luxury car . Function like:-
*Power Steering
*Power Gear 5+1
*Power Break
*Power Clutch
*Ace
*Sunroof
* Paper work completed with N.O.C and R.C.
*Allow Wheels
*Bolero Di turbo engine or as a Customer choice engine
*LED LIGHT BAR
*Head light is also lED
*ETC OR AS a customer choice colour and Design and Tyre"
"https://www.olx.in/item/hyundai-grand-i10-sportz-12-kappa-vtvt-2015-petrol-iid-1573624999
",Hyundai,Grand i10,Sportz 1.2 Kappa VTVT,2015,Petrol,Manual,"40,000 km",First,"₹ 4,00,000","Hyundai Grand I10 Magna 1.1 CRDi, 2015, Diesel","Mylapore, Chennai, Tamil Nadu","Fully Company Service, ,100% Non Flooded Car, Its km is Genuine, After Purchase No Need to Do Any work in this car, Its in Awesome Condition, Its interior is also too Good, All Leather Seats, Unused Stepney, Power Steering, Power Windows, A/C, Fog Lamps, Center Lock Remote,No Dent and Scratches, No Need to Spend a Single Pie, Very Urgent for Sales, Dont Chat Only Call Interested to Buy this CAR.
ADDITIONAL VEHICLE INFORMATION:
Color: White
Service History: Available
Type of Car: Hatchback
Registration Place: TN
Battery Condition: New
Accidental: No
Insurance Type: Comprehensive
Flood Affected: No
Condition: Used
Make Month: November
Tyre Condition: New
Vehicle Certified: Yes"
"https://www.olx.in/item/mahindra-bolero-sle-2012-diesel-iid-1579070358
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/maruti-suzuki-ciaz-zeta-2017-petrol-iid-1590334782
",Maruti Suzuki,Ciaz,Zeta,2017,Petrol,Automatic,"18,000 km",First,"₹ 8,00,000",Maruti Suzuki Ciaz 2017 Petrol Top End Well Maintained,"Chennai Central, Chennai, Tamil Nadu","single owner car.
automatic car.
company service records.
well maintained.
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Brown
Air Conditioning: With Heater
USB Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Rear Parking Camera: Yes
Parking Sensors: Yes
Flood Affected: No
Rear Window Wiper: Yes
Cruise Control: Yes
Power Windows: Front & rear
Vehicle Certified: No
Fog Lamps: Yes
Interior color: Grey
Finance: Yes
Adjustable External Mirror: Power
Type of Car: Sedans
Battery Condition: Old
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: July
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: Old
Number of Airbags: 2 airbags"
"https://www.olx.in/item/honda-city-1999-15-litre-engine-green-iid-1591369788
",Honda,City,1997-2006 1.5 EXI,1999,Petrol,Manual,"120,219 km",Second,"₹ 1,40,000","Honda City 1.5 EXi New, 2009, Petrol","Mylapore Santhome Lalitha Nagar, Chennai, Tamil Nadu","Make: Honda
Model: City
Year: 1999
Colour: Green
Kms Driven: 120219
No of Owners: 2
1.5 Litre Engine
Electric Windows
Air Conditioner
Electric Adjustable ORVM
Well maintained and all service was done at Sundaram Honda, Mount Road"
"https://www.olx.in/item/skoda-laura-ambiente-19-tdi-manual-2008-diesel-iid-1581435074
",Skoda,Laura,Laura 1.9 TDI MT Ambiente,2008,Diesel,Manual,"163,000 km",First,"₹ 3,65,000",Skoda Laura black colour good condition crdi engine 2.0,"Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Black
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: December"
"https://www.olx.in/item/renault-kwid-rxl-2016-petrol-iid-1590648745
",Renault,KWID,RXL,2016,Petrol,Manual,"33,000 km",First,"₹ 3,00,000","Renault Kwid RXT OPTIONAL, 2015, Petrol","Nungambakkam Lake Area, Chennai, Tamil Nadu","33,000 KMS KWID 2016 RATE NEGOTIABLE EXCELLENT CONDITION SERVICE RECORD
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: White
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: November
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/mahindra-scorpio-sle-bs-iii-2008-diesel-iid-1588965469
",Mahindra,Scorpio,2009-2014 SLE BSIII,2008,Diesel,Manual,"138,000 km",Second,"₹ 4,40,000",Toyota Innova 2005 Diesel Well Maintained urgent sale,"Nungambakkam Lake Area, Chennai, Tamil Nadu","SCORPIO SLX 2008 DIESEL RATE NEGOTIABLE EXCELLENT CONDITION SERVICE RECORD
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Exchange: Yes
Type of Car: SUV
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: November
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/hyundai-elite-i20-2019-petrol-4300-km-driven-iid-1574924536
",Hyundai,Elite i20,Sportz 1.2 Special Edition,2019,Petrol,Manual,"4,300 km",First,"₹ 5,95,000",Gt. Hyundai New car selling best offer price,"Mahalakshmi nagar, Tiruchirappalli, Tamil Nadu","I planned to sell my Elite I 20 Sportz plus with alloy wheels and ran 4300 Km's for sale. The car is in good condition Insurance, for 3 yrs available,
Model Aug 2019 BS4
KM's 4300
Car condition - New
Service 2 remaining
Registation - Trichy TN81
Insurance - current 3 yrs
Loan - HDFC
Kindly only buyers contact"
"https://www.olx.in/item/honda-cr-v-24-manual-2007-petrol-iid-1587217742
",Honda,CR-V,2.4 Manual,2007.0,Petrol,Manual,"134,000 km",Second,"₹ 3,95,000",Ford Endeavour 2008 Diesel 160000 Km Driven,"Karanthai, Thanjavur, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Automatic Boot: Yes
Parking Sensors: Yes
Rear Parking Camera: Yes
Rear Window Wiper: Yes
Power Windows: Front & rear
Cruise Control: Yes
Vehicle Certified: Yes
Fog Lamps: Yes
Display Screen: Yes
Navigation System: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: New
ABS: Yes
Power steering: Yes
Adjustable Steering: Yes
Make Month: September
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/other-brands-others-1956-diesel-iid-1576906653
",Other Brands,Others,-1,1956,Diesel,Manual,"10,000 km",First,"₹ 13,75,000","Other Brands Others, 1956, Diesel","Royapettah, Chennai, Tamil Nadu","Dodge Kingsway a very rare collection
ADDITIONAL VEHICLE INFORMATION:
Color: Red
Service History: Available
Type of Car: Sedans
Registration Place: TN
Battery Condition: New
Accidental: No
Insurance Type: Comprehensive
Flood Affected: No
Tyre Condition: New
Vehicle Certified: Yes"
"https://www.olx.in/item/hyundai-santro-2007-iid-1589510187
",Hyundai,Santro Xing,GLS,2007,Petrol,Manual,"54,000 km",Third,"₹ 1,75,000","Hyundai Santro, 2008, Petrol","NMK Colony, Tiruchirappalli, Tamil Nadu",Hyundai santro 2007 power steering 4power windows tyres good Rs.155000 good condition
